,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
0,5066-GFJMM,1.0,0.6783077651195047,70.0,0.0,0.32506901134190447,0.0,1.0,2.0,0.0,0.0,730.0,91106.0,34.41481799812944,-118.128658,177.0,23742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
1,1730-VFMWO,1.246652016170457,1.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,833.0,91748.0,34.10406552499003,-117.89736699999999,263.0,46342.0,1.0,0.18953431034020343,0.0,13.0,4.0,1.0,32.68,1.0,0.2784118195243155,0.0,11.0,0.0,1.0,1.0,0.1428023800625113,1.0,1.0,0.0,0.0,0.0,1.0,0.0,25.317778938553797,1364.3,0.0,10.0,424.84,1799.14,1.0
2,7037-MTYVW,1.244602308579625,0.0,68.0,0.11704881593489838,1.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,16.0,0.23683163504503907,1.0,3.0355844050245206,0.0,1.0,2.0,9.0,0.0,0.0,0.2057876602361578,1.0,1.0,1.0,1.0,1.0,0.0,0.2015936627457971,0.0,94.45,1511.2,0.0,0.0,150.88,1662.08,
3,4981-FLTMF,1.0,1.0,1.7368195856323208,0.0,1.0,1.0,0.0,0.0,0.0,0.0,849.0,214.4609596816931,32.85723,-117.209774,1.7864322521127307,54.263028361342926,1.0,1.0,2.0,32.0,3.0,1.0,47.34,1.0,1.0,2.0,10.0,0.0,0.2765488118717649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74.9,2303.35,0.0,0.0,1514.88,3818.23,2.0
4,8443-WVPSS,1.0,0.0,77.0,0.0,0.3760407020943681,0.0,0.0,0.0,0.0,0.0,849.0,92122.0,32.85723,-117.209774,373.0,34902.0,1.0,0.0,0.0,21.0,0.0,0.0,0.675620159135204,0.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.11644944695240338,0.0,0.0,1.0,0.0,1.0,0.0,41.9,752.2783719189154,0.0,0.0,0.0,840.1,1.0
5,0027-KWYKW,1.0,0.0,72.0,0.0,1.0,1.0,0.2605654268099938,0.0,0.0,0.0,605.4086777211234,92557.0,33.970661,-117.255039,517.0,46214.0,1.0,1.0,4.0,5.0,0.10303634407296466,1.0,45.76,1.0,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.03985283733548168,0.0,1.0,0.0,1.0,0.0,74.35,334.8,0.0,0.8561362080697604,228.8,563.6,1.0
6,3336-JORSO,1.0,1.0,77.0,0.0,0.37339368462303474,1.0,0.0,0.0,0.0,0.0,879.0,93101.0,34.419203,-119.710008,635.0,31727.0,1.0,1.0,1.0,43.0,2.0,1.0,14.52,1.0,1.0,2.0,25.286268727421035,0.0,0.6103157182351008,1.0,1.0,0.6753918686283785,1.0,0.0,0.8112905062172602,0.0,1.0,0.0,110.75,4687.9,0.0,0.0,624.36,5312.259999999998,2.0
7,4334-HOWRP,1.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,318.0,93224.0,35.215731,-119.57013,660.0,626.0,1.0,0.0,0.0,8.0,0.0,1.0,27.95,0.0,0.0,3.0,0.0,0.0,0.0,0.03443988168040143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.65,274.06213102950494,0.0,0.0,102.43215242053105,387.9,
8,1591-XWLGB,1.0,0.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,849.0,92129.0,32.961064,-116.30871620977425,379.0,47224.0,1.0,0.0,0.0,30.0,0.7164192750646289,1.0,45.88,1.0,0.5646891349637198,2.0,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,91.7,2758.15,1.5554262546631743,0.0,1376.4,4134.55,1.0
9,8207-VVMYB,1.2085615232449427,0.0,66.0,0.0,0.3218901718182301,0.0,0.0,0.0,0.0,0.0,349.0,93706.0,36.654614,-119.903674,849.0,35790.0,1.0,0.0,3.543391092615088,55.0,1.2506032173423067,1.0,37.38,1.0,1.0,2.3007415653069954,7.0,0.5642762104206267,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,100.0,5509.3,0.0,100.0,1945.1946986047476,7665.200000000002,3.0
